date,step,nav,reward,portfolio_return,portfolio_return_net,turnover,cost,w_NVDA,w_AAPL,w_TSLA,w_GS,w_BAC,w_XOM,w_WMT,w_KO,w_UNH,w_MCD,w_cash
2024-07-08,348,1.401807287561021,-0.0009304990799635195,-0.0003821821592282504,-0.0004103770114015788,0.0281948521733284,2.81948521733284e-05,0.10059231519699097,0.10559939593076706,0.06590980291366577,0.12287060171365738,0.06917045265436172,0.08342238515615463,0.08877644687891006,0.11731745302677155,0.08817323297262192,0.08941298723220825,0.06875492632389069
2024-07-09,349,1.4124298809988918,0.00706846730261176,0.007610396947711706,0.007577784430235625,0.03261251747608185,3.261251747608185e-05,0.09430726617574692,0.10843148827552795,0.07487030327320099,0.12120699137449265,0.06732969731092453,0.08034098148345947,0.09224752336740494,0.11490314453840256,0.08715211600065231,0.08987727761268616,0.06933324038982391
2024-07-10,350,1.4293978663844413,0.011483206955535782,0.012083049863576889,0.01201332937926054,0.06972048431634903,6.972048431634903e-05,0.10038316994905472,0.10336558520793915,0.06577378511428833,0.11423370987176895,0.07710067182779312,0.08958018571138382,0.0926286056637764,0.10635121911764145,0.0901869609951973,0.09623552113771439,0.06416063755750656
2024-07-11,351,1.4145146046412516,-0.010994622127752441,-0.010360975749790668,-0.01041225966066122,0.05128391087055206,5.128391087055206e-05,0.09870704263448715,0.10293937474489212,0.0661407858133316,0.11923665553331375,0.06890369206666946,0.08745082467794418,0.08834447711706161,0.11669355630874634,0.08885315805673599,0.08864015340805054,0.07409028708934784
2024-07-12,352,1.4227832536712566,0.005290300729535106,0.005874266382306814,0.005845573458820581,0.028692923486232758,2.869292348623276e-05,0.10048767924308777,0.1062702089548111,0.06278019398450851,0.12381839007139206,0.0696728453040123,0.08701927214860916,0.08856184780597687,0.11444190889596939,0.09049853682518005,0.09066148102283478,0.06578759104013443
2024-07-15,353,1.4330120419524761,0.006638015328740807,0.007233113516122103,0.007189280766993761,0.043832749128341675,4.383274912834168e-05,0.09753886610269547,0.10775783658027649,0.07010947912931442,0.11825000494718552,0.07273764163255692,0.0832306295633316,0.09454965591430664,0.1088092103600502,0.08896320313215256,0.09470836818218231,0.06334511935710907
2024-07-16,354,1.4568605622666702,0.016069659644291297,0.016660431399941444,0.01664223301410675,0.01819838583469391,1.819838583469391e-05,0.09740559756755829,0.10644575208425522,0.06749820709228516,0.11917886137962341,0.07306990027427673,0.08355405181646347,0.0937054455280304,0.1131960079073906,0.08856246620416641,0.09091074764728546,0.06647297739982605
2024-07-17,355,1.453787673302662,-0.002690387974173988,-0.002065133536234498,-0.0021092539969831707,0.044120460748672485,4.412046074867249e-05,0.09280060231685638,0.10608372092247009,0.06997548043727875,0.12215512990951538,0.06548888981342316,0.07984139025211334,0.0901515930891037,0.12198375165462494,0.08661217987537384,0.09061528742313385,0.07429185509681702
2024-07-18,356,1.4446899712892556,-0.0068629383916190174,-0.006200318690389395,-0.006257930357009172,0.05761166661977768,5.761166661977768e-05,0.09581863880157471,0.10058386623859406,0.06554748862981796,0.12129314988851547,0.07414480298757553,0.0899806022644043,0.0878729298710823,0.11205839365720749,0.09076227247714996,0.09345793724060059,0.06847994029521942
2024-07-19,357,1.4328471164532364,-0.008827068634298895,-0.008178112097084522,-0.008197506088763476,0.01939399167895317,1.939399167895317e-05,0.09708350151777267,0.10266182571649551,0.06196044012904167,0.11827486753463745,0.07266256213188171,0.09427443146705627,0.08859070390462875,0.11208061128854752,0.0920155867934227,0.09184854477643967,0.06854701042175293
2024-07-22,358,1.4408170888725689,0.004933331106893505,0.005637018010020256,0.005562332734465599,0.07468527555465698,7.468527555465698e-05,0.09545670449733734,0.11256442964076996,0.07587388902902603,0.12247975170612335,0.06765011698007584,0.07690703123807907,0.09506576508283615,0.11492716521024704,0.08784229308366776,0.08872642368078232,0.06250634789466858
2024-07-23,359,1.4363216181766834,-0.0037390187943954906,-0.0030568272341042757,-0.0031200842428952455,0.06325700879096985,6.325700879096985e-05,0.0959518551826477,0.10018143802881241,0.06703750789165497,0.13063713908195496,0.06641782820224762,0.0814715251326561,0.0920037254691124,0.11945120245218277,0.08836139738559723,0.08261164277791977,0.0758747011423111
2024-07-24,360,1.4132765695742522,-0.016744364749816065,-0.016005685552954674,-0.016044490531086922,0.038804978132247925,3.880497813224792e-05,0.0945306122303009,0.09692232310771942,0.06681135296821594,0.12760917842388153,0.07101625204086304,0.0861324667930603,0.0904836505651474,0.11437992006540298,0.09097792953252792,0.09013821929693222,0.07099802792072296
2024-07-25,361,1.4136814519682284,-0.00041397109479155764,0.0003230735892429948,0.0002864848980680108,0.03658869117498398,3.6588691174983976e-05,0.09503242373466492,0.10196823626756668,0.06933724135160446,0.12121293693780899,0.06983879953622818,0.07947050034999847,0.09350436180830002,0.12042484432458878,0.08808977901935577,0.09129330515861511,0.06982748210430145
2024-07-26,362,1.421601458603341,0.004907545916874579,0.005642120726406574,0.005602398350834846,0.03972237557172775,3.9722375571727754e-05,0.09879979491233826,0.11011142283678055,0.07082396745681763,0.12288929522037506,0.07092147320508957,0.0814925879240036,0.09361637383699417,0.111943818628788,0.08810719847679138,0.09284669160842896,0.058447353541851044
2024-07-29,363,1.423900542406622,0.0009255430768136207,0.0016464595682919025,0.0016172491870820522,0.02921038120985031,2.921038120985031e-05,0.10057611018419266,0.10629939287900925,0.06811445951461792,0.11737394332885742,0.0726890042424202,0.08311278373003006,0.0965585708618164,0.112209752202034,0.08699700981378555,0.09138859063386917,0.06468038260936737
2024-07-30,364,1.423318390572249,-0.001099387421591694,-0.00034434947883710265,-0.00040884304558858276,0.0644935667514801,6.44935667514801e-05,0.09465420246124268,0.1032208725810051,0.0748186782002449,0.12752236425876617,0.06392806023359299,0.07863307744264603,0.09253047406673431,0.11964290589094162,0.08539516478776932,0.08701283484697342,0.07264138013124466
2024-07-31,365,1.4427210971687068,0.012912962682751971,0.01369022112339735,0.01363202128559351,0.05819983780384064,5.8199837803840636e-05,0.09743689000606537,0.1024090051651001,0.07130881398916245,0.11966608464717865,0.07520592212677002,0.08292964100837708,0.0948360338807106,0.11103137582540512,0.08965403586626053,0.09119120240211487,0.06433099508285522
2024-08-01,366,1.4229349967312686,-0.014488339220016947,-0.013676468282938004,-0.013714432038366794,0.037963755428791046,3.796375542879105e-05,0.09622956812381744,0.10700737684965134,0.07501161843538284,0.12166992574930191,0.0712430477142334,0.08549902588129044,0.10094346851110458,0.10677023231983185,0.08904413133859634,0.08550877869129181,0.06107274442911148
2024-08-02,367,1.4099340702722551,-0.00992930735499878,-0.009084967896342278,-0.009136697381734848,0.051729485392570496,5.1729485392570497e-05,0.0948140025138855,0.10930618643760681,0.07536207884550095,0.12480686604976654,0.066251739859581,0.07146431505680084,0.09806064516305923,0.11719955503940582,0.08650381863117218,0.08772113174200058,0.06850962340831757
2024-08-05,368,1.3686072139026517,-0.03027339232873446,-0.029283178970217705,-0.029311197765171527,0.02801879495382309,2.801879495382309e-05,0.09499237686395645,0.10463572293519974,0.0751621425151825,0.13026605546474457,0.06706735491752625,0.07724101096391678,0.09590831398963928,0.11775552481412888,0.08772741258144379,0.0835687443614006,0.06567538529634476
2024-08-06,369,1.3779119128458943,0.005834160839684017,0.006830514874309301,0.006798662792891264,0.031852081418037415,3.185208141803742e-05,0.09471581876277924,0.10324418544769287,0.07794169336557388,0.1267922818660736,0.0718664899468422,0.08306059241294861,0.09482971578836441,0.10924726724624634,0.08958370983600616,0.08424019068479538,0.06447803974151611
2024-08-07,370,1.3699024513391673,-0.006783648743076286,-0.0057733445428311825,-0.005812752928584814,0.03940838575363159,3.940838575363159e-05,0.10124841332435608,0.10392239689826965,0.07397319376468658,0.12461873143911362,0.06842917948961258,0.07632578164339066,0.09570436924695969,0.11215437203645706,0.08619365841150284,0.09031990170478821,0.06710992753505707
2024-08-08,371,1.3960297949630833,0.01805031221402515,0.019117940217256546,0.01907241176068783,0.04552845656871796,4.552845656871796e-05,0.09899695217609406,0.10415838658809662,0.06740596145391464,0.1238972470164299,0.07534398138523102,0.07839442044496536,0.09250137954950333,0.10632067918777466,0.0906752496957779,0.09938311576843262,0.06292256712913513
2024-08-09,372,1.3981919875778752,0.0005292825113307525,0.0016086007235571742,0.0015488155214115978,0.05978520214557648,5.978520214557648e-05,0.10073739290237427,0.10272042453289032,0.07096679508686066,0.11621381342411041,0.07035709917545319,0.07861512899398804,0.10233815014362335,0.11594168841838837,0.08510502427816391,0.08916904777288437,0.06783543527126312
2024-08-12,373,1.4040173892207777,0.0031460790835401483,0.004208290483802557,0.004166381794959307,0.041908688843250275,4.1908688843250276e-05,0.09697827696800232,0.10739104449748993,0.06920550018548965,0.12440638244152069,0.07073719054460526,0.07701390981674194,0.09068279713392258,0.11835916340351105,0.08658552169799805,0.09298213571310043,0.0656580701470375
2024-08-13,374,1.4239998283463833,0.013188561337425206,0.014288099482655525,0.014232330225408077,0.05576925724744797,5.576925724744797e-05,0.08952514827251434,0.09739439189434052,0.07656372338533401,0.12251017987728119,0.07060664892196655,0.08166511356830597,0.0928739532828331,0.11632971465587616,0.08725474029779434,0.08660347014665604,0.07867288589477539
2024-08-14,375,1.4304292537126213,0.0034826227554606085,0.004565227776765823,0.004515046447515487,0.05018132925033569,5.0181329250335695e-05,0.0960373803973198,0.10801533609628677,0.07743266969919205,0.1239851638674736,0.0704021230340004,0.08253104239702225,0.09713408350944519,0.10484051704406738,0.08774221688508987,0.08613009005784988,0.06574930250644684
2024-08-15,376,1.4564999865413077,0.01716150583564448,0.01829521730542183,0.01822581072151661,0.06940658390522003,6.940658390522004e-05,0.0931287333369255,0.09274908155202866,0.0751321092247963,0.1273040473461151,0.06539642810821533,0.07819898426532745,0.09509594738483429,0.11494281888008118,0.08489032089710236,0.0878153070807457,0.08534623682498932
2024-08-16,377,1.4660301566146225,0.0054749656143944165,0.006607268936932087,0.006543199561536312,0.06406937539577484,6.406937539577485e-05,0.09497819095849991,0.11237124353647232,0.07812545448541641,0.13215060532093048,0.06477411091327667,0.07329130917787552,0.0881061851978302,0.11478967219591141,0.08727630972862244,0.0881524458527565,0.06598441302776337
2024-08-19,378,1.4813353184079665,0.009360532504641467,0.010478055104613304,0.010439868323504924,0.038186781108379364,3.818678110837936e-05,0.09866026788949966,0.10893386602401733,0.07564928382635117,0.12142515182495117,0.06540754437446594,0.07989916205406189,0.0927029699087143,0.11233533918857574,0.08744912594556808,0.08843154460191727,0.06910579651594162
2024-08-20,379,1.4705411000103799,-0.008373045058690297,-0.007243459112942219,-0.007286816336214542,0.04335722327232361,4.335722327232361e-05,0.10022080689668655,0.11061535030603409,0.07092323154211044,0.12332957237958908,0.07031594216823578,0.07799100875854492,0.08756353706121445,0.10935863852500916,0.08623132854700089,0.10005523264408112,0.06339523941278458
2024-08-21,380,1.474884671452976,0.0018849565185858183,0.003009956097230315,0.002953723253682256,0.056232843548059464,5.623284354805947e-05,0.10035822540521622,0.10315422713756561,0.06249881163239479,0.11742060631513596,0.07004637271165848,0.08471515774726868,0.0851270779967308,0.11584488302469254,0.08879191428422928,0.09643937647342682,0.07560329139232635
2024-08-22,381,1.4652115191083603,-0.007615684814176256,-0.006512878928333521,-0.0065585821941494945,0.04570326581597328,4.570326581597328e-05,0.1021777093410492,0.10173510015010834,0.06677445024251938,0.12122086435556412,0.07308065891265869,0.08470802754163742,0.09348901361227036,0.11178671568632126,0.09035197645425797,0.08610256761312485,0.06857292354106903
2024-08-23,382,1.4878809459498197,0.014386908361239572,0.015529477968811989,0.015471777655184269,0.05770031362771988,5.770031362771988e-05,0.09371909499168396,0.1024107038974762,0.07282809168100357,0.1268150359392166,0.0649748295545578,0.08129977434873581,0.09464015066623688,0.11856922507286072,0.08710204064846039,0.08047504723072052,0.07716602087020874
2024-08-26,383,1.4868855835304702,-0.0017493979820516095,-0.000624869077000767,-0.0006689798817969859,0.04411080479621887,4.4110804796218874e-05,0.09465109556913376,0.09674645215272903,0.07591907680034637,0.12438445538282394,0.07097993791103363,0.07934059947729111,0.09406393021345139,0.11190501600503922,0.08788774162530899,0.09171666204929352,0.07240506261587143
2024-08-27,384,1.4878271972144839,-0.0004088482861038078,0.0006777039379812777,0.0006332791806198657,0.04442475736141205,4.442475736141205e-05,0.09394936263561249,0.110560841858387,0.07191227376461029,0.11572638154029846,0.06865274906158447,0.07919246703386307,0.09499324858188629,0.11882923543453217,0.0884321928024292,0.09115809202194214,0.06659318506717682
2024-08-28,385,1.4798502654893437,-0.006408196677255855,-0.005315505899488926,-0.005361463844776154,0.04595794528722763,4.595794528722763e-05,0.09381380677223206,0.09825197607278824,0.06890611350536346,0.12383931875228882,0.06712552905082703,0.08267189562320709,0.093547523021698,0.1231847032904625,0.08671165257692337,0.08832315355539322,0.07362429052591324
2024-08-29,386,1.4808705515308311,-0.0003494026242230599,0.0007282173610292375,0.0006894522137008607,0.03876514732837677,3.876514732837677e-05,0.09040264040231705,0.10720912367105484,0.0733179971575737,0.12555068731307983,0.06570521742105484,0.08041185140609741,0.08515289425849915,0.11928831040859222,0.08859747648239136,0.08942051231861115,0.07494331151247025
2024-08-30,387,1.4916309034091835,0.006235360279299595,0.007303641177713871,0.007266233950853348,0.037407226860523224,3.740722686052322e-05,0.09280085563659668,0.09800975024700165,0.07722078263759613,0.12479308247566223,0.06544356048107147,0.08075691759586334,0.09175310283899307,0.12142303586006165,0.08578351140022278,0.08374951034784317,0.07826593518257141
2024-09-03,388,1.46231514250887,-0.020747806543450563,-0.019571766257286072,-0.019653495267033576,0.08172900974750519,8.172900974750519e-05,0.10066641122102737,0.11161080747842789,0.06488250941038132,0.12694837152957916,0.06815782934427261,0.08047957718372345,0.08786125481128693,0.1129494458436966,0.08852504193782806,0.09553630650043488,0.062382470816373825
2024-09-04,389,1.4630291915300047,-0.0006038875820449058,0.000541701796464622,0.0004883003672584891,0.05340142920613289,5.340142920613289e-05,0.1011989638209343,0.098404660820961,0.06445281952619553,0.12363029271364212,0.06747901439666748,0.08241809904575348,0.09159041941165924,0.12223756313323975,0.08673160523176193,0.08826172351837158,0.07359479367733002
2024-09-05,390,1.4618850460580317,-0.00182980854907636,-0.0007372461841441691,-0.0007820387170650065,0.0447925329208374,4.4792532920837404e-05,0.09902403503656387,0.10841062664985657,0.0686257928609848,0.12416776269674301,0.07016719877719879,0.081810362637043,0.09298181533813477,0.11332640796899796,0.09033190459012985,0.08768197894096375,0.06347211450338364
2024-09-06,391,1.4402188582152953,-0.0159071769389903,-0.014799448661506176,-0.014820719249546527,0.021270588040351868,2.1270588040351867e-05,0.10049058496952057,0.10986977070569992,0.06815248727798462,0.12319591641426086,0.06837315112352371,0.08024037629365921,0.09930970519781113,0.11209536343812943,0.08612974733114243,0.08906368911266327,0.06307920813560486
2024-09-09,392,1.4585684943286634,0.011636222299755172,0.012776579707860947,0.012740866437554359,0.03571327030658722,3.571327030658722e-05,0.09946427494287491,0.10518041253089905,0.06621262431144714,0.13056257367134094,0.06895188242197037,0.0769459679722786,0.09414659440517426,0.11718673259019852,0.08917989581823349,0.08732011169195175,0.06484894454479218
2024-09-10,393,1.454693143344389,-0.0037633595590620397,-0.0026175002567470074,-0.00265695508942008,0.039454832673072815,3.945483267307282e-05,0.09242159873247147,0.10402905195951462,0.07095392048358917,0.12443506717681885,0.06697633862495422,0.08704821765422821,0.09494026005268097,0.11634042114019394,0.08889680355787277,0.08501914888620377,0.06893911212682724
2024-09-11,394,1.46524073187712,0.006138529934056995,0.007291837129741907,0.0072507309056818485,0.041106224060058594,4.1106224060058595e-05,0.09984131157398224,0.10678904503583908,0.07052575796842575,0.11955907195806503,0.07227567583322525,0.08408571034669876,0.09582678228616714,0.1104959100484848,0.08841848373413086,0.0892067551612854,0.06297555565834045
2024-09-12,395,1.4734138681859614,0.004487039917084023,0.005607454106211662,0.005578016042709351,0.029438063502311707,2.9438063502311707e-05,0.09658017009496689,0.1106104701757431,0.07120846956968307,0.11964310705661774,0.06639166176319122,0.08370736986398697,0.09092766791582108,0.11297652870416641,0.08812204003334045,0.09323593974113464,0.06659658998250961
2024-09-13,396,1.4810630579107544,0.004131782670361893,0.005215537268668413,0.0051914739571511746,0.024063311517238617,2.4063311517238617e-05,0.09639783948659897,0.10654520243406296,0.07388173788785934,0.12053094804286957,0.07092282176017761,0.08573590964078903,0.09030173718929291,0.10908892005681992,0.08890174329280853,0.08996541798114777,0.06772772967815399
2024-09-16,397,1.4783271492557777,-0.002890764830422085,-0.0018181952182203531,-0.0018472600746899843,0.029064856469631195,2.9064856469631197e-05,0.09824362397193909,0.10829336196184158,0.07011739909648895,0.11977776885032654,0.06825853884220123,0.08389484137296677,0.09411601722240448,0.11601504683494568,0.08909977227449417,0.08542921394109726,0.06675432622432709
2024-09-17,398,1.4728522470037604,-0.004582019930443454,-0.003670948091894388,-0.0037034442983567713,0.03249620646238327,3.249620646238327e-05,0.09345138818025589,0.10460221022367477,0.07149399071931839,0.12379110604524612,0.07095235586166382,0.08195728063583374,0.08924729377031326,0.11551345884799957,0.08864299952983856,0.09078415483236313,0.06956381350755692
2024-09-18,399,1.4732719298354164,-0.0005907538446946023,0.00033195785363204777,0.0002849456437397748,0.04701220989227295,4.701220989227295e-05,0.10144060105085373,0.10789419710636139,0.06442996859550476,0.12094254791736603,0.07042406499385834,0.0869470164179802,0.09237875044345856,0.10809793323278427,0.08999272435903549,0.09353811293840408,0.06391407549381256
2024-09-19,400,1.500033291016108,0.017257451766558126,0.018202809616923332,0.01816457684338093,0.038232773542404175,3.823277354240418e-05,0.09668339788913727,0.10060171037912369,0.07214754074811935,0.12216153740882874,0.07378347963094711,0.08402568101882935,0.0947166234254837,0.10977964103221893,0.08854851871728897,0.09083697199821472,0.06671492010354996
2024-09-20,401,1.4959220181780681,-0.0036030484062647607,-0.002699977718293667,-0.0027407877296209337,0.04081001132726669,4.081001132726669e-05,0.09841572493314743,0.10336299240589142,0.06109589338302612,0.12114746123552322,0.07048741728067398,0.08578238636255264,0.08967339992523193,0.11282187700271606,0.08942858874797821,0.09628944844007492,0.07149482518434525
2024-09-23,402,1.503884276747833,0.0044588817182860145,0.005343551281839609,0.005322642806917429,0.020908474922180176,2.0908474922180176e-05,0.09798194468021393,0.10183962434530258,0.06597578525543213,0.1234976276755333,0.07004256546497345,0.0847303718328476,0.0921652689576149,0.11355418711900711,0.08897343277931213,0.09013918042182922,0.07110002636909485
2024-09-24,403,1.5115240948679476,0.004215542316903864,0.005104768089950085,0.005080057181417942,0.02471090853214264,2.471090853214264e-05,0.09755954891443253,0.10410100966691971,0.0714188665151596,0.12610314786434174,0.0709083080291748,0.08089179545640945,0.09334496408700943,0.11110210418701172,0.08884535729885101,0.08834598958492279,0.06737886369228363
2024-09-25,404,1.5114004660572544,-0.0009193145861040248,-4.794203050551005e-05,-8.179083027062007e-05,0.033848799765110016,3.384879976511002e-05,0.0965876653790474,0.10372211039066315,0.06795404106378555,0.12134484201669693,0.07379630953073502,0.08323276042938232,0.0899813324213028,0.10909076035022736,0.08780455589294434,0.1000414565205574,0.06644418835639954
2024-09-26,405,1.5108168542464502,-0.0012234224728726374,-0.0003333727945573628,-0.00038613975839689376,0.052766963839530945,5.276696383953094e-05,0.0950629785656929,0.10068577527999878,0.07132826000452042,0.1257869303226471,0.06804156303405762,0.08023744076490402,0.09132257848978043,0.1158452108502388,0.0875994935631752,0.08717414736747742,0.0769156888127327
2024-09-27,406,1.5165745245284206,0.0030294826604897957,0.003841986181214452,0.003810965085402131,0.03102109581232071,3.102109581232071e-05,0.09550843387842178,0.10722416639328003,0.07104555517435074,0.13038374483585358,0.06430906057357788,0.08247190713882446,0.08991123735904694,0.11681322008371353,0.0883268266916275,0.08616258949041367,0.06784316897392273
2024-09-30,407,1.524298848729384,0.004314553488465295,0.005137861706316471,0.005093270443379879,0.0445912629365921,4.45912629365921e-05,0.09574640542268753,0.09777431190013885,0.07087957113981247,0.12196411937475204,0.07091065496206284,0.08211971074342728,0.09059653431177139,0.11315541714429855,0.08807673305273056,0.09134408831596375,0.07743251323699951
2024-10-01,408,1.511720366547769,-0.009030095016330165,-0.008210469968616962,-0.008251979060471058,0.04150909185409546,4.150909185409546e-05,0.09707199037075043,0.11014052480459213,0.07027734816074371,0.12465666979551315,0.0672975704073906,0.08002862334251404,0.09131914377212524,0.11666420102119446,0.08821552246809006,0.08847867697477341,0.06584975868463516
2024-10-02,409,1.5119765767809403,-0.0005944814361790228,0.00019658116798382252,0.0001694825569866225,0.027098610997200012,2.7098610997200012e-05,0.09546735137701035,0.10549234598875046,0.07242467999458313,0.1210000216960907,0.06748048961162567,0.0774264931678772,0.09237438440322876,0.12023614346981049,0.08717775344848633,0.09181208163499832,0.06910816580057144
2024-10-03,410,1.5102618028876147,-0.001898051938345734,-0.001098807668313384,-0.0011341272871941328,0.03531961888074875,3.531961888074875e-05,0.09992942959070206,0.10693556070327759,0.0682063177227974,0.12901733815670013,0.06726688891649246,0.07840658724308014,0.09505090862512589,0.11565527319908142,0.08725838363170624,0.08746553957462311,0.06480778008699417
2024-10-04,411,1.5254898586991588,0.009314316689835666,0.010126742534339428,0.01008305697888136,0.04368555545806885,4.368555545806885e-05,0.09360076487064362,0.10441295057535172,0.07191752642393112,0.11968108266592026,0.0707826092839241,0.08437548577785492,0.09302219748497009,0.11402871459722519,0.08940472453832626,0.08944161236286163,0.0693322941660881
2024-10-07,412,1.5124934479354424,-0.009261759691985786,-0.008485817350447178,-0.008519499942660332,0.03368259221315384,3.368259221315384e-05,0.10095081478357315,0.10409967601299286,0.06418458372354507,0.12271083891391754,0.07177066802978516,0.08436524122953415,0.09221892803907394,0.11078394949436188,0.08935368061065674,0.09491504728794098,0.06464654207229614
2024-10-08,413,1.5218687467881484,0.005449937504113555,0.006245789118111134,0.006198571547865867,0.04721757024526596,4.7217570245265964e-05,0.09504135698080063,0.11013270169496536,0.07046191394329071,0.12459851801395416,0.06758930534124374,0.08106593042612076,0.09439711272716522,0.11676445603370667,0.08896426111459732,0.08508583158254623,0.06589861959218979
2024-10-09,414,1.5319707524803081,0.00588199256563302,0.006671093869954348,0.006637895490974188,0.03319837898015976,3.319837898015976e-05,0.09501489996910095,0.10301646590232849,0.07172117382287979,0.12533344328403473,0.06999998539686203,0.07936480641365051,0.08877770602703094,0.11696818470954895,0.08682829886674881,0.09478466212749481,0.06819038838148117
2024-10-10,415,1.5324024665470135,-0.00046499274407578396,0.0003166002279613167,0.0002818030735943466,0.03479715436697006,3.4797154366970066e-05,0.09718328714370728,0.107944056391716,0.06690271943807602,0.11978734284639359,0.07035472989082336,0.08406762033700943,0.09223363548517227,0.11306796222925186,0.08861739933490753,0.09459904581308365,0.06524219363927841
2024-10-11,416,1.5348042724410842,0.0008205814253481544,0.0016069815028458834,0.0015673466641455888,0.039634838700294495,3.96348387002945e-05,0.09602547436952591,0.10234411805868149,0.06869739294052124,0.1274743676185608,0.06797421723604202,0.0833648294210434,0.09215609729290009,0.11797816306352615,0.08810491859912872,0.08521270006895065,0.07066771388053894
2024-10-14,417,1.550890218532064,0.009723189887886273,0.010530415922403336,0.010480780109763145,0.049635812640190125,4.963581264019013e-05,0.0993456318974495,0.1122564971446991,0.06923195719718933,0.12495062500238419,0.06717676669359207,0.0802500993013382,0.08885475993156433,0.11171913146972656,0.08739440888166428,0.09626352041959763,0.06255662441253662
2024-10-15,418,1.5356164804986754,-0.010532304800368243,-0.00980658270418644,-0.009848368279635906,0.041785575449466705,4.1785575449466704e-05,0.09459970146417618,0.10574792325496674,0.07258549332618713,0.12476052343845367,0.0679745078086853,0.08224204182624817,0.09460993111133575,0.11558149009943008,0.0871940478682518,0.08701571822166443,0.06768868118524551
2024-10-16,419,1.5476546898237733,0.007146900272583008,0.007866551168262959,0.00783933324366808,0.02721792459487915,2.721792459487915e-05,0.09817682951688766,0.10991498082876205,0.06762517243623734,0.12552380561828613,0.0654243528842926,0.08385201543569565,0.09200466424226761,0.11750971525907516,0.08875732123851776,0.08592312037944794,0.06528803706169128
2024-10-17,420,1.5451106657486429,-0.0023375103184248673,-0.0016068629920482635,-0.0016437930837273598,0.03693009167909622,3.693009167909622e-05,0.09957604110240936,0.10478117316961288,0.06987519562244415,0.12691828608512878,0.06449755281209946,0.07469373196363449,0.09630709141492844,0.11989133805036545,0.08551113307476044,0.08800964802503586,0.06993875652551651
2024-10-18,421,1.5504665171024343,0.002845435334302525,0.00351836159825325,0.0034663221687078476,0.05203942954540253,5.203942954540253e-05,0.09364122897386551,0.09999310970306396,0.07026401162147522,0.12365224957466125,0.07291441410779953,0.08429452776908875,0.09175616502761841,0.11256323754787445,0.08974417299032211,0.09138990193605423,0.06978703290224075
2024-10-21,422,1.5479654781640855,-0.002207822715947227,-0.001583558856509626,-0.001613088003359735,0.0295291468501091,2.95291468501091e-05,0.09659543633460999,0.10440658032894135,0.06633174419403076,0.11924867331981659,0.07048899680376053,0.08674921840429306,0.09421498328447342,0.1150466576218605,0.08882753551006317,0.09084170311689377,0.06724859029054642
2024-10-22,423,1.5507133524894618,0.0011867037433733454,0.0018165151122957468,0.001775152200832963,0.041362911462783813,4.136291146278382e-05,0.09437650442123413,0.1056121215224266,0.07443961501121521,0.12831547856330872,0.06715726107358932,0.07808250188827515,0.09202015399932861,0.11697087436914444,0.08724427223205566,0.08815565705299377,0.06762554496526718
2024-10-23,424,1.5305207967447305,-0.013661587594395081,-0.012995004653930664,-0.013021462485194207,0.026457831263542175,2.6457831263542176e-05,0.092311330139637,0.10172180831432343,0.07718881964683533,0.1262422502040863,0.0658797025680542,0.07894031703472137,0.09251520037651062,0.11857642978429794,0.08664184808731079,0.08483543246984482,0.07514683157205582
2024-10-24,425,1.5572135755127012,0.016742073959239948,0.0174761563539505,0.017440324120223522,0.0358322337269783,3.58322337269783e-05,0.09508951753377914,0.10378848016262054,0.07428653538227081,0.12402204424142838,0.06998617947101593,0.07935924082994461,0.09226522594690323,0.11303649842739105,0.08862562477588654,0.0913974866271019,0.0681430846452713
2024-10-25,426,1.5509737164772617,-0.004710237114158957,-0.0039718602783977985,-0.004007066939026117,0.03520666062831879,3.520666062831879e-05,0.09796345233917236,0.10039754956960678,0.0671524852514267,0.1259198635816574,0.0682641938328743,0.08375413715839386,0.09496019035577774,0.11433800309896469,0.08835352957248688,0.08631321042776108,0.07258328795433044
2024-10-28,427,1.555907312998287,0.002480137344988728,0.003215169068425894,0.003180967200547457,0.03420186787843704,3.4201867878437044e-05,0.09956202656030655,0.10550406575202942,0.06876005977392197,0.13021019101142883,0.06527650356292725,0.076371930539608,0.09247947484254837,0.11781139671802521,0.08764742314815521,0.08733780682086945,0.06903912127017975
2024-10-29,428,1.5473791527579035,-0.006187280419853129,-0.005455304402858019,-0.005481149274855852,0.025844871997833252,2.5844871997833253e-05,0.0939689576625824,0.10323310643434525,0.0717553123831749,0.12617279589176178,0.0668998435139656,0.07821697741746902,0.0948956310749054,0.11932845413684845,0.08662640303373337,0.08950593322515488,0.06939657032489777
2024-10-30,429,1.5398174726228984,-0.005602322278527166,-0.004849647171795368,-0.004886766195297241,0.037119023501873016,3.7119023501873016e-05,0.09645089507102966,0.10494329035282135,0.07067132741212845,0.12722523510456085,0.07066686451435089,0.08423386514186859,0.09775200486183167,0.11154522001743317,0.08730104565620422,0.08612188696861267,0.0630882978439331
2024-10-31,430,1.523118927298856,-0.011523378879958482,-0.010813076980412006,-0.010844496585428715,0.031419605016708374,3.1419605016708376e-05,0.09861782193183899,0.10246778279542923,0.0654548853635788,0.12624485790729523,0.06785158812999725,0.08216530084609985,0.09559842199087143,0.11818056553602219,0.08825661987066269,0.08638609945774078,0.06877609342336655
