date,step,nav,reward,portfolio_return,portfolio_return_net,turnover,cost,w_NVDA,w_AAPL,w_TSLA,w_GS,w_BAC,w_XOM,w_WMT,w_KO,w_UNH,w_MCD,w_cash
2024-06-25,340,1.4485903198441443,0.005880989620824602,0.006475640926510096,0.006449947286397219,0.025693640112876892,2.569364011287689e-05,0.14570532739162445,0.09943157434463501,0.07714234292507172,0.05067422240972519,0.07005997002124786,0.10066044330596924,0.09382913261651993,0.07364420592784882,0.11529045552015305,0.0884748175740242,0.08508751541376114
2024-06-26,341,1.4583704473996764,0.006177637858360251,0.006788912229239941,0.0067514792978763585,0.03743293136358261,3.7432931363582615e-05,0.1507175862789154,0.09484446793794632,0.07944668084383011,0.047178253531455994,0.07246092706918716,0.10785461962223053,0.09563388675451279,0.07221729308366776,0.1119668111205101,0.08582573384046555,0.08185378462076187
2024-06-27,342,1.4549149694095964,-0.0029483552871302685,-0.002329461742192507,-0.0023694103211164474,0.03994857892394066,3.994857892394066e-05,0.14904247224330902,0.0998619943857193,0.07816967368125916,0.05187540873885155,0.06899239867925644,0.09797617048025131,0.0919586718082428,0.07684413343667984,0.11422312259674072,0.0869581401348114,0.08409781008958817
2024-06-28,343,1.459795089578709,0.0027884833409851342,0.0033769120927900076,0.0033542305026203396,0.022681590169668198,2.26815901696682e-05,0.1515227109193802,0.09906726330518723,0.07674121111631393,0.049399957060813904,0.07161443680524826,0.10020554065704346,0.09534816443920135,0.07546024024486542,0.11060106754302979,0.08757779002189636,0.08246160298585892
2024-07-01,344,1.4661642915258803,0.00380382143348067,0.004374492913484573,0.004363079443573952,0.011413469910621643,1.1413469910621644e-05,0.14939895272254944,0.09672658145427704,0.07756073772907257,0.04959475249052048,0.07195756584405899,0.10221437364816666,0.0958341434597969,0.07568022608757019,0.10935872048139572,0.0887061059474945,0.08296772092580795
2024-07-02,345,1.4806512491836639,0.009305334827095042,0.00990024209022522,0.009880855605006218,0.01938648521900177,1.938648521900177e-05,0.1468043029308319,0.09787806123495102,0.08145101368427277,0.05130257457494736,0.07189804315567017,0.10090508311986923,0.09536739438772202,0.07386264950037003,0.11215093731880188,0.08526069670915604,0.0831192135810852
2024-07-03,346,1.4989725815378414,0.01178203833455927,0.012403463013470173,0.01237383371964097,0.029629293829202652,2.962929382920265e-05,0.14833016693592072,0.09962707757949829,0.07695279270410538,0.049833763390779495,0.06681080162525177,0.09894782304763794,0.09356426447629929,0.0756608247756958,0.11617889255285263,0.09006453305482864,0.08402899652719498
2024-07-05,347,1.500988836252485,0.0007719455569770741,0.0013731691287830472,0.0013450911240652204,0.028078004717826843,2.8078004717826845e-05,0.14971400797367096,0.09794465452432632,0.07534310221672058,0.04808931425213814,0.07119548320770264,0.1045331358909607,0.09588713198900223,0.07290863990783691,0.11041389405727386,0.08957928419113159,0.08439130336046219
2024-07-08,348,1.5023810474645973,0.0003828183971481728,0.0009476119885221124,0.000927529358305037,0.020082630217075348,2.008263021707535e-05,0.14697568118572235,0.09909863024950027,0.07790566235780716,0.05185999348759651,0.07171206176280975,0.10051031410694122,0.09476979076862335,0.07353231310844421,0.11146733164787292,0.08741646260023117,0.08475171774625778
2024-07-09,349,1.5143055111962966,0.007386274879089949,0.00795738585293293,0.007937043502926826,0.020342350006103516,2.0342350006103516e-05,0.1480986773967743,0.10182766616344452,0.07660221308469772,0.05063528195023537,0.06908272206783295,0.09584373980760574,0.0946810320019722,0.07606250792741776,0.11328963935375214,0.0893830955028534,0.08449336886405945
2024-07-10,350,1.533569139123591,0.012150472368005448,0.012753148563206196,0.01272109741717577,0.032051146030426025,3.205114603042603e-05,0.15012669563293457,0.09470372647047043,0.07461955398321152,0.04821016266942024,0.07223629951477051,0.10096121579408646,0.09820196032524109,0.07563114166259766,0.11052609980106354,0.09158871322870255,0.08319446444511414
2024-07-11,351,1.5119016156478595,-0.014776541873898657,-0.01410766877233982,-0.01412882075086236,0.02115197852253914,2.1151978522539138e-05,0.1513119339942932,0.09638825058937073,0.0780022144317627,0.048727959394454956,0.07159224897623062,0.10339558869600296,0.09509515762329102,0.07419969886541367,0.11189746856689453,0.08692523092031479,0.08246422559022903
2024-07-12,352,1.521952833103646,0.006023764899993234,0.006673016119748354,0.00664806317538023,0.024952944368124008,2.495294436812401e-05,0.14475637674331665,0.09822005033493042,0.07730204612016678,0.052284125238657,0.07229314744472504,0.0999312698841095,0.09370188415050507,0.07539108395576477,0.11422347277402878,0.08656208217144012,0.08533445000648499
2024-07-15,353,1.5309553549953372,0.005302968730956571,0.0059322998858988285,0.005915112279355526,0.017187606543302536,1.7187606543302536e-05,0.14545024931430817,0.10083072632551193,0.07958709448575974,0.051213085651397705,0.06793305277824402,0.09906427562236786,0.0935148373246193,0.07348930835723877,0.11655251681804657,0.08723726868629456,0.08512762188911438
2024-07-16,354,1.554457731252967,0.014726432179544164,0.01537139993160963,0.015351444561034442,0.01995537057518959,1.995537057518959e-05,0.15090002119541168,0.09832923859357834,0.07736203819513321,0.050059061497449875,0.06700686365365982,0.09791869670152664,0.09476618468761444,0.0757635310292244,0.11529263108968735,0.08823958784341812,0.08436213433742523
2024-07-17,355,1.5469555966591015,-0.005466957911011835,-0.0048041511327028275,-0.004826206877827644,0.022055745124816895,2.2055745124816894e-05,0.14568263292312622,0.09933333098888397,0.07794962078332901,0.0514952726662159,0.07288314402103424,0.09994041919708252,0.09418891370296478,0.07415010035037994,0.1127791479229927,0.08713328838348389,0.08446411788463593
2024-07-18,356,1.5430292355652768,-0.0031862273594624466,-0.0025204604025930166,-0.0025381213929504156,0.017660990357398987,1.7660990357398988e-05,0.1497984677553177,0.09965794533491135,0.07814589887857437,0.04919806495308876,0.07176334410905838,0.1041342094540596,0.09409031271934509,0.07239001989364624,0.11084219068288803,0.08638708293437958,0.0835924968123436
2024-07-19,357,1.527785817013914,-0.010554793714773577,-0.009843982756137848,-0.009878891598433257,0.03490884229540825,3.490884229540825e-05,0.14258359372615814,0.09884714335203171,0.07829813659191132,0.05406264215707779,0.07187104970216751,0.09502623230218887,0.09376949071884155,0.07918195426464081,0.11498725414276123,0.08690159767866135,0.08447083085775375
2024-07-22,358,1.5395051733462393,0.006991019549774791,0.007707634940743446,0.007670811053365469,0.03682388737797737,3.682388737797737e-05,0.14840222895145416,0.09736021608114243,0.07680047303438187,0.048811208456754684,0.06801272928714752,0.10384755581617355,0.09533704072237015,0.07286439836025238,0.11586762964725494,0.08820091187953949,0.08449561893939972
2024-07-23,359,1.5313896325125522,-0.005948312368693606,-0.005257088225334883,-0.005271525535732508,0.01443731039762497,1.4437310397624969e-05,0.1487164944410324,0.09987488389015198,0.07609105855226517,0.04927237704396248,0.07012788206338882,0.10120061784982681,0.09535065293312073,0.0729202926158905,0.11275608092546463,0.08994480222463608,0.08374486118555069
2024-07-24,360,1.499607929086232,-0.02154774502311094,-0.020727595314383507,-0.020753505673259495,0.025910358875989914,2.5910358875989914e-05,0.1558896154165268,0.10155832767486572,0.07685332000255585,0.04755055904388428,0.06577829271554947,0.10332174599170685,0.09193429350852966,0.07248543947935104,0.11397126317024231,0.0871288925409317,0.08352816849946976
2024-07-25,361,1.4981652872716822,-0.0017579350763894613,-0.000930412148591131,-0.0009620126611553133,0.03160051256418228,3.160051256418228e-05,0.14711837470531464,0.10260333865880966,0.07584008574485779,0.051552534103393555,0.06790000200271606,0.09730599820613861,0.09378311038017273,0.0741107389330864,0.11579297482967377,0.087778739631176,0.0862140879034996
2024-07-26,362,1.5051348357186616,0.0038668481980957447,0.00467908289283514,0.004652055755257607,0.027027137577533722,2.7027137577533723e-05,0.14809204638004303,0.09827416390180588,0.0786653533577919,0.04905690252780914,0.06916510313749313,0.1048707365989685,0.09466789662837982,0.07095374912023544,0.11490266770124435,0.08617869019508362,0.08517266809940338
2024-07-29,363,1.508273803858113,0.0013094908895396919,0.0021033678203821182,0.002085506271570921,0.01786154881119728,1.786154881119728e-05,0.15410757064819336,0.09901180863380432,0.07819593697786331,0.046647410839796066,0.06773441284894943,0.10430452227592468,0.09560879319906235,0.0697636678814888,0.11307349056005478,0.08741540461778641,0.0841369703412056
2024-07-30,364,1.498645241576717,-0.007171844973313496,-0.006368422415107489,-0.006383829154074192,0.015406738966703415,1.5406738966703415e-05,0.154099240899086,0.10036245733499527,0.07655112445354462,0.04550875723361969,0.0651831179857254,0.10410019755363464,0.09436559677124023,0.07120954245328903,0.115534208714962,0.08986151963472366,0.08322419971227646
2024-07-31,365,1.5290678545315488,0.019442730746561537,0.02035052888095379,0.020300076436251403,0.050452444702386856,5.045244470238686e-05,0.14648258686065674,0.10207754373550415,0.0748293474316597,0.05546509847044945,0.06894183903932571,0.09264525026082993,0.09238241612911224,0.0785914808511734,0.11546412110328674,0.08748194575309753,0.08563833683729172
2024-08-01,366,1.503126494082282,-0.017886101359482397,-0.01692693680524826,-0.0169654736854136,0.038536880165338516,3.853688016533852e-05,0.14915554225444794,0.09794964641332626,0.0784977376461029,0.049325019121170044,0.06968945264816284,0.09995635598897934,0.0961609035730362,0.07616947591304779,0.11253271996974945,0.08857186883687973,0.08199131488800049
2024-08-02,367,1.4944960480302893,-0.006664906807225069,-0.005722112488001585,-0.005741663184016943,0.01955069601535797,1.9550696015357973e-05,0.15310731530189514,0.10019936412572861,0.07474780827760696,0.047760747373104095,0.06876840442419052,0.09963129460811615,0.09625614434480667,0.07295441627502441,0.11357241868972778,0.09056083112955093,0.08244124799966812
2024-08-05,368,1.4477690083749797,-0.03235184123219297,-0.031244274228811264,-0.03126608445495367,0.021810226142406464,2.1810226142406463e-05,0.15083067119121552,0.09732677787542343,0.07654301822185516,0.04721201956272125,0.07202066481113434,0.105066679418087,0.09608081728219986,0.07318136096000671,0.11099071055650711,0.08811073005199432,0.08263657987117767
2024-08-06,369,1.4581675561006149,0.006089629614430793,0.0072096348740160465,0.007182463269680739,0.027171604335308075,2.7171604335308075e-05,0.15743407607078552,0.0989333987236023,0.07751177996397018,0.04878375679254532,0.06981348991394043,0.09961433708667755,0.0922047570347786,0.07590734958648682,0.1110999807715416,0.08706580102443695,0.08163126558065414
2024-08-07,370,1.4452034160245324,-0.009990345347274384,-0.0088579673320055,-0.008890706710517407,0.03273937851190567,3.273937851190567e-05,0.14751213788986206,0.09749987721443176,0.07778453081846237,0.05276525765657425,0.06719105690717697,0.09722255170345306,0.09382247924804688,0.07738388329744339,0.11753781139850616,0.08775464445352554,0.08352578431367874
2024-08-08,371,1.4748573173518107,0.01936454445643178,0.020551778376102448,0.020518842536956072,0.032935839146375656,3.293583914637566e-05,0.15245357155799866,0.10172554105520248,0.07612653821706772,0.050455231219530106,0.06151627004146576,0.10022655129432678,0.09047874063253403,0.0741729661822319,0.12062931805849075,0.08748418837785721,0.0847311019897461
2024-08-09,372,1.475883922777862,-0.00045704958216765995,0.000741299765650183,0.0006960710124112666,0.0452287532389164,4.52287532389164e-05,0.1578868329524994,0.10073017328977585,0.07899229228496552,0.04680226743221283,0.07020100206136703,0.09963177889585495,0.09610939770936966,0.07371943444013596,0.11089088767766953,0.0858365073800087,0.07919950038194656
2024-08-12,373,1.487456975090767,0.0066818768321679645,0.007868233136832714,0.00784143802523613,0.02679511159658432,2.679511159658432e-05,0.15794892609119415,0.09784822911024094,0.07606876641511917,0.046607278287410736,0.07306426763534546,0.09575391560792923,0.09582895785570145,0.08102356642484665,0.10765206813812256,0.0888579785823822,0.07934606820344925
2024-08-13,374,1.512738612075526,0.015802013727342322,0.017045632004737854,0.01699655009061098,0.049081914126873016,4.908191412687302e-05,0.14251399040222168,0.0962367057800293,0.07772927731275558,0.05656365305185318,0.07942435145378113,0.09134528785943985,0.096921905875206,0.08424206078052521,0.10803673416376114,0.08577211946249008,0.08121395856142044
2024-08-14,375,1.519773353951086,0.003464939063123137,0.004703570157289505,0.004650335371494293,0.05323478579521179,5.3234785795211796e-05,0.14771872758865356,0.09635107219219208,0.07759872823953629,0.04919097572565079,0.06808368861675262,0.09987127780914307,0.09537307918071747,0.07801736891269684,0.11283606290817261,0.09123113751411438,0.0837278962135315
2024-08-15,376,1.551706426891423,0.019789012036983154,0.0210341177880764,0.021011733662337065,0.022384125739336014,2.2384125739336015e-05,0.14922325313091278,0.10047879070043564,0.07681854814291,0.04891884699463844,0.07119017839431763,0.09542648494243622,0.09751255065202713,0.07571189850568771,0.11035507172346115,0.09154500812292099,0.08281940966844559
2024-08-16,377,1.5608902634544382,0.004692919967162668,0.005961359944194555,0.005918540004640818,0.04281993955373764,4.281993955373764e-05,0.15711359679698944,0.09621880203485489,0.0755232572555542,0.0434487946331501,0.06855672597885132,0.10544922947883606,0.09596720337867737,0.07443073391914368,0.1138518899679184,0.08857230097055435,0.08086737990379333
2024-08-19,378,1.5809858704008406,0.011631662323260284,0.012918318621814251,0.012874452110379934,0.043866511434316635,4.386651143431664e-05,0.14898338913917542,0.09761103242635727,0.07684864103794098,0.050808221101760864,0.07503844797611237,0.09573567658662796,0.09614218026399612,0.07744693756103516,0.1105654239654541,0.08776932954788208,0.08305075019598007
2024-08-20,379,1.5681922815327192,-0.009341762509826169,-0.008041318506002426,-0.008092158891260625,0.050840385258197784,5.084038525819779e-05,0.15782715380191803,0.09918979555368423,0.07592390477657318,0.04575325548648834,0.06382415443658829,0.10288997739553452,0.09386331588029861,0.07300783693790436,0.11682845652103424,0.08934961259365082,0.0815424695611
2024-08-21,380,1.5735845293990192,0.0022063380961627114,0.0034710827749222517,0.0034385119285434483,0.03257084637880325,3.2570846378803253e-05,0.15409624576568604,0.10045788437128067,0.07336200028657913,0.04953594505786896,0.06665749847888947,0.09340796619653702,0.09576999396085739,0.07650085538625717,0.11646642535924911,0.08920105546712875,0.08454408496618271
2024-08-22,381,1.5595922291569546,-0.010106280419461723,-0.008858811110258102,-0.00889199148863554,0.03318037837743759,3.3180378377437595e-05,0.15262188017368317,0.09775897115468979,0.07713984698057175,0.049613118171691895,0.07241499423980713,0.10015830397605896,0.09501242637634277,0.0767282247543335,0.11063988506793976,0.08628084510564804,0.08163152635097504
2024-08-23,382,1.5853671517317995,0.015284765327434904,0.01655883714556694,0.016526706207543613,0.03213093802332878,3.213093802332878e-05,0.14190834760665894,0.09589413553476334,0.0791110023856163,0.05078538879752159,0.07290392369031906,0.10249330848455429,0.0944269597530365,0.07382654398679733,0.11570365726947784,0.08846671134233475,0.08447995036840439
2024-08-26,383,1.5829149144565402,-0.0027869926649192584,-0.001526408945210278,-0.0015467945532873272,0.020385608077049255,2.0385608077049256e-05,0.14710290729999542,0.0963214635848999,0.07684469223022461,0.049153003841638565,0.06906213611364365,0.10440538823604584,0.09541969001293182,0.07217511534690857,0.11736982315778732,0.0881885290145874,0.08395729959011078
2024-08-27,384,1.5841364065565093,-0.00044032615772569264,0.0007974425097927451,0.0007716726204380393,0.02576988935470581,2.5769889354705813e-05,0.1529700607061386,0.10018119215965271,0.07629306614398956,0.046970535069704056,0.06595546007156372,0.1062835082411766,0.09361058473587036,0.07019869983196259,0.11567725986242294,0.08662242442369461,0.08523722738027573
2024-08-28,385,1.574058770918821,-0.007576240506343509,-0.00631909491494298,-0.006361595880240202,0.04250096529722214,4.2500965297222136e-05,0.1520649939775467,0.0981987938284874,0.07514072954654694,0.04583356902003288,0.07735791802406311,0.10298477113246918,0.09879761934280396,0.07182397693395615,0.10600690543651581,0.08965808153152466,0.08213254809379578
2024-08-29,386,1.5679805732166852,-0.005077515839120859,-0.0038253632374107838,-0.003861480787396431,0.0361175499856472,3.61175499856472e-05,0.1488206535577774,0.09648262709379196,0.07723956555128098,0.04870368540287018,0.0719517171382904,0.10694430023431778,0.09371816366910934,0.0721532553434372,0.11202706396579742,0.08704549819231033,0.08491343259811401
2024-08-30,387,1.5795298318060902,0.006159874717093794,0.007378905080258846,0.007365689847618342,0.013215232640504837,1.3215232640504837e-05,0.1463167667388916,0.09659641236066818,0.0781821683049202,0.04898417368531227,0.06977253407239914,0.10688767582178116,0.09456506371498108,0.070285364985466,0.11557629704475403,0.08790536969900131,0.08492819964885712
2024-09-03,388,1.5454651995695117,-0.022832402600711506,-0.021528087556362152,-0.021566311411559583,0.03822385519742966,3.822385519742966e-05,0.15761585533618927,0.09764958173036575,0.07458317279815674,0.044442955404520035,0.06397891789674759,0.10858839750289917,0.09128820896148682,0.07153365761041641,0.11808151006698608,0.08921076357364655,0.08302690833806992
2024-09-04,389,1.5453984167758574,-0.0013052309868959145,-9.925146514433436e-06,-4.321209799672943e-05,0.03328695148229599,3.3286951482295994e-05,0.14806292951107025,0.09977608174085617,0.07500670105218887,0.04558197781443596,0.0693165734410286,0.10785242915153503,0.09638175368309021,0.06736007332801819,0.11590053141117096,0.08981604129076004,0.08494487404823303
2024-09-05,390,1.5465275375785257,-0.0004688155128649003,0.0007610779721289873,0.0007306341137737035,0.030443858355283737,3.0443858355283738e-05,0.15761679410934448,0.09893104434013367,0.07492634654045105,0.044358015060424805,0.06484959274530411,0.10749445855617523,0.0934014841914177,0.07202402502298355,0.11690463125705719,0.08776268362998962,0.08173086494207382
2024-09-06,391,1.5216148315987323,-0.01734711674110681,-0.016072360798716545,-0.016108802057802678,0.03644125908613205,3.644125908613205e-05,0.1476753205060959,0.09897622466087341,0.07606471329927444,0.04839302599430084,0.06894582509994507,0.1023736447095871,0.09673284739255905,0.07049731910228729,0.11527306586503983,0.08946359902620316,0.08560449630022049
2024-09-09,392,1.5417982465696383,0.012007243572483714,0.01328647043555975,0.01326447045058012,0.021999984979629517,2.1999984979629517e-05,0.15199261903762817,0.10100116580724716,0.07455803453922272,0.048683784902095795,0.06696715205907822,0.10321466624736786,0.09231488406658173,0.07402325421571732,0.11405925452709198,0.08886206895112991,0.08432312309741974
2024-09-10,393,1.5444717139098612,0.00047686245851220476,0.0017567933537065983,0.0017339929826557636,0.022800371050834656,2.2800371050834655e-05,0.14999307692050934,0.09819595515727997,0.07798535376787186,0.04711480438709259,0.07026150077581406,0.10416027903556824,0.09484120458364487,0.07053250819444656,0.11382737010717392,0.08755827695131302,0.08552973717451096
2024-09-11,394,1.5615576641383049,0.009800079331109095,0.011084615252912045,0.011062650144100189,0.021965108811855316,2.1965108811855316e-05,0.15738455951213837,0.09946946799755096,0.07747247815132141,0.04615467041730881,0.06945103406906128,0.10401739180088043,0.09463343769311905,0.0716131404042244,0.10882918536663055,0.08879515528678894,0.08217944949865341
2024-09-12,395,1.5715506504891064,0.005182129303313769,0.006422742735594511,0.006399370692670345,0.023372042924165726,2.3372042924165727e-05,0.15353325009346008,0.09996392577886581,0.0787719115614891,0.04788408800959587,0.06503096222877502,0.1038491353392601,0.09272287040948868,0.07204282283782959,0.11529489606618881,0.08745937794446945,0.08344680815935135
2024-09-13,396,1.5784228845479251,0.0032011534160985744,0.004393747542053461,0.004372900139540434,0.02084740251302719,2.084740251302719e-05,0.15712706744670868,0.10279881954193115,0.07362858206033707,0.047064509242773056,0.06433114409446716,0.10130850225687027,0.09434691816568375,0.07145075500011444,0.11466657370328903,0.08964379131793976,0.08363328874111176
2024-09-16,397,1.5722494167564924,-0.005079489684372653,-0.0038761200848966837,-0.003911162117496133,0.03504203259944916,3.5042032599449156e-05,0.1495896726846695,0.10140383243560791,0.07467173039913177,0.05135922506451607,0.06892642378807068,0.09679333120584488,0.09388068318367004,0.07843977957963943,0.11319450289011002,0.08750864118337631,0.0842321440577507
2024-09-17,398,1.5649734758115512,-0.005631281368863878,-0.004611917305737734,-0.004627726916223765,0.01580961048603058,1.5809610486030577e-05,0.15066863596439362,0.09823550283908844,0.07359636574983597,0.05012689158320427,0.07018362730741501,0.09615720808506012,0.09684520959854126,0.07787490636110306,0.11408758908510208,0.08921967446804047,0.08300437033176422
2024-09-18,399,1.5642888304573297,-0.0014388787814682,-0.0004126716230530292,-0.00043748048436827955,0.024808861315250397,2.48088613152504e-05,0.1479240357875824,0.09853530675172806,0.07915610820055008,0.050518300384283066,0.07136257737874985,0.10087686777114868,0.09407178312540054,0.07475138455629349,0.11406815052032471,0.08547622710466385,0.0832592323422432
2024-09-19,400,1.5925129531326878,0.017025968898080942,0.018062327057123184,0.018042782206088303,0.019544851034879684,1.9544851034879684e-05,0.14915305376052856,0.09909093379974365,0.07693047821521759,0.04738692194223404,0.06928219646215439,0.10024780035018921,0.09589412063360214,0.07326819002628326,0.11532839387655258,0.09038142114877701,0.08303645253181458
2024-09-20,401,1.586485832575416,-0.0047568344932514975,-0.0037467547226697206,-0.003784660303965211,0.037905581295490265,3.790558129549026e-05,0.15359313786029816,0.09979917854070663,0.07418511807918549,0.050852976739406586,0.07234569638967514,0.09326061606407166,0.09504152834415436,0.08054310083389282,0.11153511703014374,0.08827359974384308,0.08056990057229996
2024-09-23,402,1.596619714031565,0.005413572877716347,0.006425069645047188,0.006387628082185984,0.03744156286120415,3.744156286120415e-05,0.14866873621940613,0.10123112797737122,0.07877031713724136,0.04839629307389259,0.06920794397592545,0.09880997240543365,0.09509848058223724,0.07234115153551102,0.11412665992975235,0.08870574086904526,0.08464353531599045
2024-09-24,403,1.6080873607689674,0.006209492808702226,0.007220379542559385,0.00718245342746377,0.03792611509561539,3.792611509561539e-05,0.14774633944034576,0.09991948306560516,0.07506339997053146,0.05369216576218605,0.0746275782585144,0.09380504488945007,0.09517465531826019,0.08051256090402603,0.10978130251169205,0.08803163468837738,0.08164586126804352
2024-09-25,404,1.6112505994813608,0.0010312986558260596,0.0020061747636646032,0.0019670813847333193,0.03909337893128395,3.9093378931283954e-05,0.1517944186925888,0.09836192429065704,0.07733691483736038,0.048276178538799286,0.06939097493886948,0.1007501408457756,0.09558334201574326,0.07327678054571152,0.11367783695459366,0.08793087303638458,0.08362063765525818
2024-09-26,405,1.608881779095403,-0.0024069532406243784,-0.0014454845804721117,-0.0014701750222593545,0.02469044178724289,2.469044178724289e-05,0.1467687487602234,0.09798704087734222,0.07534796744585037,0.05063872039318085,0.07307498157024384,0.09858055412769318,0.09681058675050735,0.0768749788403511,0.11180409044027328,0.08940411359071732,0.08270826190710068
2024-09-27,406,1.613971394137958,0.0022955042870585287,0.003199529368430376,0.003163448743522167,0.03608062490820885,3.6080624908208845e-05,0.1522471010684967,0.09618014097213745,0.0790121778845787,0.04727375879883766,0.07034196704626083,0.10638934373855591,0.09452085942029953,0.07149077206850052,0.11135883629322052,0.0873878225684166,0.08379717916250229
2024-09-30,407,1.6236512296056074,0.00512944185367312,0.006033437792211771,0.005997526042163372,0.03591175004839897,3.5911750048398975e-05,0.15371064841747284,0.10125137120485306,0.07654270529747009,0.048900529742240906,0.0644373968243599,0.09810629487037659,0.09322211146354675,0.07361399382352829,0.11676295101642609,0.08877060562372208,0.0846814215183258
2024-10-01,408,1.6096612197083273,-0.009475058757143138,-0.008600376546382904,-0.008616388570517301,0.016012024134397507,1.6012024134397506e-05,0.15113969147205353,0.09812720865011215,0.07556997239589691,0.04913485422730446,0.06580980122089386,0.10151918232440948,0.0943760871887207,0.07359924167394638,0.11859535425901413,0.08761414140462875,0.08451446145772934
2024-10-02,409,1.6127679354957223,0.0010866208758646672,0.0019500667694956064,0.0019300432596355676,0.020023509860038757,2.002350986003876e-05,0.15212057530879974,0.09873545914888382,0.07461129873991013,0.04640268161892891,0.06894271075725555,0.10427149385213852,0.09651415050029755,0.07074002176523209,0.11573481559753418,0.08801349997520447,0.08391333371400833
2024-10-03,410,1.6153950054022328,0.0007866380365523064,0.001655724598094821,0.0016289199758321047,0.026804622262716293,2.6804622262716296e-05,0.14537012577056885,0.09984569251537323,0.07658185064792633,0.05000350624322891,0.07218538224697113,0.10212769359350204,0.0945962518453598,0.07262800633907318,0.11357694864273071,0.08758121728897095,0.08550339192152023
2024-10-04,411,1.632047460862332,0.009470288351338015,0.01032952032983303,0.010308596599847078,0.020923729985952377,2.092372998595238e-05,0.15068945288658142,0.09744161367416382,0.07641761749982834,0.04745589569211006,0.07009715586900711,0.10089516639709473,0.09656614065170288,0.07350442558526993,0.11449511349201202,0.0889592319726944,0.08347815275192261
2024-10-07,412,1.6200927371916622,-0.008129924929533877,-0.007307280786335468,-0.007324985306710005,0.017704520374536514,1.7704520374536513e-05,0.1471070498228073,0.09761069715023041,0.07716700434684753,0.04673328250646591,0.06998845934867859,0.10499050468206406,0.096157006919384,0.07010515034198761,0.11386499553918839,0.0914686992764473,0.08480715751647949
2024-10-08,413,1.6319943071982168,0.006533968666394945,0.007365078199654818,0.007346227616071701,0.01885058358311653,1.885058358311653e-05,0.15144941210746765,0.09957050532102585,0.076922707259655,0.04642413929104805,0.07074323296546936,0.10342536866664886,0.0957486480474472,0.07247348129749298,0.11195740848779678,0.0888213962316513,0.08246367424726486
2024-10-09,414,1.6404729629226702,0.004379647338301117,0.005222254432737827,0.005195272855460644,0.026981577277183533,2.6981577277183532e-05,0.1610494703054428,0.09956847876310349,0.07630695402622223,0.044401127845048904,0.06736323237419128,0.1004464328289032,0.09429503977298737,0.07467714697122574,0.11364451050758362,0.08707093447446823,0.08117672055959702
2024-10-10,415,1.6437851426770997,0.0012155251697944045,0.002040952444076538,0.002019039526581764,0.021912917494773865,2.1912917494773864e-05,0.1559583693742752,0.10150469839572906,0.0734509527683258,0.04740723595023155,0.06570275127887726,0.09909753501415253,0.09432842582464218,0.07474696636199951,0.11601560562849045,0.08786195516586304,0.0839255079627037
2024-10-11,416,1.641935771171245,-0.0019240100717958176,-0.0010959781939163804,-0.001125068877823651,0.02909068390727043,2.9090683907270433e-05,0.15412984788417816,0.0984034314751625,0.07704095542430878,0.046823740005493164,0.0702136904001236,0.1039477065205574,0.09592268615961075,0.07244756072759628,0.11171498149633408,0.0871933102607727,0.08216215670108795
2024-10-14,417,1.6594574435615785,0.009862276038803262,0.010698437690734863,0.010671350669115781,0.027087021619081497,2.7087021619081498e-05,0.1596115231513977,0.1012248694896698,0.07627005130052567,0.04554584249854088,0.0645807608962059,0.10286485403776169,0.0931294858455658,0.07205469906330109,0.11539813131093979,0.08560039848089218,0.08371935784816742
2024-10-15,418,1.6335478720569445,-0.01637075138873964,-0.015584739856421947,-0.015613278668373823,0.028538811951875687,2.8538811951875686e-05,0.14979222416877747,0.10185904800891876,0.0760030522942543,0.04760143905878067,0.06485771387815475,0.09868175536394119,0.09439720213413239,0.07221519201993942,0.12077046930789948,0.08955206722021103,0.08426982909440994
2024-10-16,419,1.6488770565461608,0.008615655166375587,0.009424341842532158,0.00938398240506649,0.040359437465667725,4.0359437465667726e-05,0.1600392758846283,0.09901849925518036,0.07458800077438354,0.04601512849330902,0.06991100311279297,0.10137254744768143,0.09373649954795837,0.07440376281738281,0.11252634227275848,0.08673977106809616,0.08164913207292557
2024-10-17,420,1.6472937327250623,-0.0017302408888900049,-0.0009349226020276546,-0.0009602437093853951,0.025321107357740402,2.5321107357740404e-05,0.15372321009635925,0.09900902956724167,0.0771813616156578,0.04863167926669121,0.07199360430240631,0.0979408398270607,0.09705109149217606,0.07469829171895981,0.11056522279977798,0.08579760044813156,0.08340807259082794
2024-10-18,421,1.65375692432914,0.0032317514524248976,0.003955235704779625,0.003923521030694246,0.03171467408537865,3.171467408537865e-05,0.15517207980155945,0.10219186544418335,0.07462387531995773,0.04681788384914398,0.06589982658624649,0.10029266029596329,0.09444626420736313,0.07267560064792633,0.11631569266319275,0.0889209508895874,0.08264332264661789
2024-10-21,422,1.6582077253576477,0.002027376126778183,0.0027178656309843063,0.0026913272216916085,0.026538409292697906,2.6538409292697908e-05,0.15272681415081024,0.09852253645658493,0.0762820690870285,0.04770899564027786,0.07211761176586151,0.09972831606864929,0.09744572639465332,0.07313241064548492,0.11176011711359024,0.08688624203205109,0.0836891457438469
